[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.553] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.554] [GlobalLogger] [info] Recall per query: 1.0000
