[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.608] [GlobalLogger] [info] Recall per query: 1.0000
