[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.092] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 9856 kB, vsz: 8037756 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:58:50.186] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:51.186] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:52.187] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:53.187] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:54.187] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:55.188] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:56.188] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:57.189] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:58.189] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:59.189] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:00.190] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:01.190] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:02.190] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:03.190] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:04.191] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:05.191] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:06.191] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:07.192] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:08.192] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:09.192] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:10.193] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:11.193] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:12.193] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:13.194] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:14.194] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:15.194] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:16.195] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:17.195] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:18.195] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:19.196] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:20.196] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:21.196] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:22.197] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:23.197] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:24.197] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:25.198] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:26.198] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:27.198] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:28.199] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:29.199] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:30.199] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:31.200] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:32.200] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:33.200] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:34.201] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:35.201] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:36.201] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:37.202] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:38.202] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:39.202] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:40.202] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:41.203] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:42.203] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:43.203] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:44.204] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:45.204] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:46.204] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:47.205] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:48.205] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:49.206] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:50.206] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:51.206] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:52.207] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:53.207] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:54.207] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:55.208] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:56.208] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:57.208] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:58.209] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:59:59.209] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:00.209] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:01.210] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:02.210] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:03.210] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:04.211] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:05.211] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:06.211] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:07.212] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:08.212] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:09.212] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:10.213] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:11.213] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:12.213] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:13.213] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:14.214] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:15.214] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:16.214] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:17.215] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:18.215] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:19.215] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:20.216] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:21.216] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:22.216] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:23.217] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:24.217] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:25.217] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:26.218] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:27.218] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:28.218] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:29.219] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:30.219] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:31.219] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 01:00:32.220] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16979200 kB, vsz: 21326308 kB, rssPercentage: 1.60694888794844%
[2026-03-30 01:00:33.220] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 18804352 kB, vsz: 21326308 kB, rssPercentage: 1.7796852934761955%
[2026-03-30 01:00:34.220] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 20900992 kB, vsz: 21326308 kB, rssPercentage: 1.978115921328404%
[2026-03-30 01:00:35.221] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667072 kB, vsz: 21974648 kB, rssPercentage: 2.050619419966711%
[2026-03-30 01:00:36.221] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667072 kB, vsz: 21974648 kB, rssPercentage: 2.050619419966711%
[2026-03-30 01:00:37.221] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:38.222] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:39.222] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:40.222] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:41.223] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:42.223] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:43.223] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:44.224] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:45.224] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:46.224] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:47.224] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:48.225] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:49.225] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:50.225] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:51.226] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:52.226] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:53.226] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:54.227] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:55.227] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:56.227] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:57.228] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:58.228] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:00:59.228] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:00.229] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:01.229] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:02.229] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:03.230] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:04.230] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:05.231] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 21667968 kB, vsz: 21975672 kB, rssPercentage: 2.050704219380323%
[2026-03-30 01:01:06.231] [GlobalLogger] [info] Storage test memory usage: 1.5604101337075922 %
