[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.820] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.821] [GlobalLogger] [info] Recall per query: 0.8000
