[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.330] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.331] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.332] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.333] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.334] [GlobalLogger] [info] Recall per query: 1.0000
