[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.207] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.208] [GlobalLogger] [info] Recall per query: 1.0000
