[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.518] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.519] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.520] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.521] [GlobalLogger] [info] Recall per query: 0.8000
