[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.281] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.282] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.283] [GlobalLogger] [info] Recall per query: 1.0000
