[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim50M.ini
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: num = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: option = storage
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_ratio = 0.1
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Storage test OdinANN
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Load index /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.670] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 43008 kB, vsz: 222156 kB, rssPercentage: 0.004070371853378634%
[2026-04-02 03:49:07.778] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:08.779] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:09.779] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:10.780] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:11.780] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:12.780] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:13.781] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:14.781] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:15.781] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:16.782] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:17.782] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:18.782] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:19.783] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:20.783] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:21.783] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:22.784] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:23.784] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:24.785] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:25.785] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:26.785] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:27.786] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:28.786] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:29.786] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:30.787] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:31.787] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:32.787] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:33.788] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:34.788] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:35.788] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:36.789] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:37.789] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:38.790] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:39.790] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:40.790] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:41.791] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:42.791] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:43.791] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:44.792] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:45.792] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:46.792] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:47.793] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:48.793] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:49.794] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:50.794] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:51.795] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:52.795] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:53.795] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:54.796] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:55.796] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:56.796] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:57.797] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:58.797] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:59.797] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:00.798] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:01.798] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:02.799] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:03.799] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:04.799] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:05.800] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:06.800] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:07.800] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:08.801] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:09.801] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:50:10.802] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 919296 kB, vsz: 7656396 kB, rssPercentage: 0.0870041983659683%
[2026-04-02 03:50:11.802] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 3053568 kB, vsz: 7656396 kB, rssPercentage: 0.288996401589883%
[2026-04-02 03:50:12.802] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 5314176 kB, vsz: 7656396 kB, rssPercentage: 0.5029453221330974%
[2026-04-02 03:50:13.803] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 6378624 kB, vsz: 7656396 kB, rssPercentage: 0.6036870255042186%
[2026-04-02 03:50:14.803] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 7110656 kB, vsz: 7807948 kB, rssPercentage: 0.6729681464252675%
[2026-04-02 03:50:15.806] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 7670124 kB, vsz: 17653160 kB, rssPercentage: 0.7259174302809696%
[2026-04-02 03:50:16.807] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 8194784 kB, vsz: 17653160 kB, rssPercentage: 0.7755724083453677%
[2026-04-02 03:50:17.807] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 9190012 kB, vsz: 17653160 kB, rssPercentage: 0.8697629784461469%
[2026-04-02 03:50:18.808] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 10354824 kB, vsz: 17653160 kB, rssPercentage: 0.9800033518482505%
[2026-04-02 03:50:19.808] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 11420168 kB, vsz: 17653160 kB, rssPercentage: 1.0808298546329838%
[2026-04-02 03:50:20.809] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 10849672 kB, vsz: 28151208 kB, rssPercentage: 1.026836856565994%
[2026-04-02 03:50:21.809] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12689160 kB, vsz: 28151208 kB, rssPercentage: 1.2009300527115427%
[2026-04-02 03:50:22.810] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 14482056 kB, vsz: 28151208 kB, rssPercentage: 1.3706136793492645%
[2026-04-02 03:50:23.810] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 14569608 kB, vsz: 28151208 kB, rssPercentage: 1.3788997934793568%
[2026-04-02 03:50:24.810] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12574276 kB, vsz: 28151236 kB, rssPercentage: 1.190057177897472%
[2026-04-02 03:50:25.811] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577860 kB, vsz: 28151236 kB, rssPercentage: 1.1903963755519202%
[2026-04-02 03:50:26.811] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578756 kB, vsz: 28151236 kB, rssPercentage: 1.1904811749655322%
[2026-04-02 03:50:27.812] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578756 kB, vsz: 28151236 kB, rssPercentage: 1.1904811749655322%
[2026-04-02 03:50:28.812] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578756 kB, vsz: 28151236 kB, rssPercentage: 1.1904811749655322%
[2026-04-02 03:50:29.812] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578756 kB, vsz: 28151236 kB, rssPercentage: 1.1904811749655322%
[2026-04-02 03:50:30.813] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578452 kB, vsz: 28151236 kB, rssPercentage: 1.1904524037359139%
[2026-04-02 03:50:31.813] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578452 kB, vsz: 28151236 kB, rssPercentage: 1.1904524037359139%
[2026-04-02 03:50:32.813] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578452 kB, vsz: 28151236 kB, rssPercentage: 1.1904524037359139%
[2026-04-02 03:50:33.814] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578160 kB, vsz: 28151236 kB, rssPercentage: 1.1904247682127278%
[2026-04-02 03:50:34.814] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579348 kB, vsz: 28151236 kB, rssPercentage: 1.1905372031495258%
[2026-04-02 03:50:35.814] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577940 kB, vsz: 28151236 kB, rssPercentage: 1.1904039469281356%
[2026-04-02 03:50:36.815] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579732 kB, vsz: 28151236 kB, rssPercentage: 1.1905735457553597%
[2026-04-02 03:50:37.815] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579328 kB, vsz: 28151236 kB, rssPercentage: 1.190535310305472%
[2026-04-02 03:50:38.815] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579328 kB, vsz: 28151236 kB, rssPercentage: 1.190535310305472%
[2026-04-02 03:50:39.816] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577760 kB, vsz: 28151236 kB, rssPercentage: 1.190386911331651%
[2026-04-02 03:50:40.816] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578716 kB, vsz: 28151236 kB, rssPercentage: 1.1904773892774245%
[2026-04-02 03:50:41.816] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577784 kB, vsz: 28151236 kB, rssPercentage: 1.1903891827445157%
[2026-04-02 03:50:42.817] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578680 kB, vsz: 28151236 kB, rssPercentage: 1.1904739821581276%
[2026-04-02 03:50:43.817] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579436 kB, vsz: 28151236 kB, rssPercentage: 1.1905455316633629%
[2026-04-02 03:50:44.817] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577692 kB, vsz: 28151236 kB, rssPercentage: 1.1903804756618679%
[2026-04-02 03:50:45.818] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577692 kB, vsz: 28151236 kB, rssPercentage: 1.1903804756618679%
[2026-04-02 03:50:46.818] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577692 kB, vsz: 28151236 kB, rssPercentage: 1.1903804756618679%
[2026-04-02 03:50:47.818] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577316 kB, vsz: 28151236 kB, rssPercentage: 1.1903448901936557%
[2026-04-02 03:50:48.819] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578212 kB, vsz: 28151236 kB, rssPercentage: 1.1904296896072677%
[2026-04-02 03:50:49.819] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578992 kB, vsz: 28151236 kB, rssPercentage: 1.1905035105253676%
[2026-04-02 03:50:50.819] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578992 kB, vsz: 28151236 kB, rssPercentage: 1.1905035105253676%
[2026-04-02 03:50:51.820] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578992 kB, vsz: 28151236 kB, rssPercentage: 1.1905035105253676%
[2026-04-02 03:50:52.820] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578000 kB, vsz: 28151236 kB, rssPercentage: 1.1904096254602972%
[2026-04-02 03:50:53.820] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577752 kB, vsz: 28151236 kB, rssPercentage: 1.1903861541940295%
[2026-04-02 03:50:54.821] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577752 kB, vsz: 28151236 kB, rssPercentage: 1.1903861541940295%
[2026-04-02 03:50:55.821] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577752 kB, vsz: 28151236 kB, rssPercentage: 1.1903861541940295%
[2026-04-02 03:50:56.821] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579620 kB, vsz: 28151236 kB, rssPercentage: 1.1905629458286582%
[2026-04-02 03:50:57.822] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12579588 kB, vsz: 28151236 kB, rssPercentage: 1.190559917278172%
[2026-04-02 03:50:58.822] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578560 kB, vsz: 28151236 kB, rssPercentage: 1.1904626250938046%
[2026-04-02 03:50:59.822] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578560 kB, vsz: 28151236 kB, rssPercentage: 1.1904626250938046%
[2026-04-02 03:51:00.823] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578560 kB, vsz: 28151236 kB, rssPercentage: 1.1904626250938046%
[2026-04-02 03:51:01.823] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578560 kB, vsz: 28151236 kB, rssPercentage: 1.1904626250938046%
[2026-04-02 03:51:02.823] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12577544 kB, vsz: 28151236 kB, rssPercentage: 1.1903664686158695%
[2026-04-02 03:51:03.823] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:04.824] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:05.824] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:06.824] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:07.824] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:08.825] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:09.825] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:10.825] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:11.826] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:12.826] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:13.826] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:14.827] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 12578112 kB, vsz: 28151236 kB, rssPercentage: 1.1904202253869987%
[2026-04-02 03:51:15.827] [GlobalLogger] [info] Storage test memory usage: 0.18006564077835438 %
