[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.870] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.871] [GlobalLogger] [info] Recall per query: 1.0000
