[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.639] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.640] [GlobalLogger] [info] Recall per query: 1.0000
