[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.003] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.004] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.005] [GlobalLogger] [info] Recall per query: 1.0000
