[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.810] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.811] [GlobalLogger] [info] Recall per query: 1.0000
