[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.974] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.975] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.976] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.977] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.979] [GlobalLogger] [info] Recall per query: 0.7000
